id,return
28909,1
28910,1
28911,0
28912,0
28913,1
28914,1
28915,1
28916,1
28917,1
28918,1
28919,1
28920,1
28921,1
28922,1
28923,1
28924,1
28925,1
28926,0
28927,0
28928,1
28929,1
28930,0
28931,1
28932,1
28933,1
28934,0
28935,1
28936,1
28937,0
28938,0
28939,1
28940,1
28941,1
28942,1
28943,1
28944,1
28945,1
28946,1
28947,1
28948,1
28949,1
28950,1
28951,1
28952,1
28953,1
28954,1
28955,1
28956,1
28957,1
28958,1
28959,1
28960,0
28961,0
28962,0
28963,1
28964,0
28965,1
28966,1
28967,0
28968,1
28969,1
28970,1
28971,0
28972,1
28973,1
28974,1
28975,1
28976,1
28977,1
28978,1
28979,1
28980,1
28981,1
28982,1
28983,1
28984,0
28985,1
28986,1
28987,1
28988,1
28989,1
28990,1
28991,1
28992,1
28993,1
28994,0
28995,1
28996,1
28997,1
28998,0
28999,1
29000,1
29001,1
29002,1
29003,1
29004,1
29005,1
29006,1
29007,1
29008,1
29009,1
29010,1
29011,1
29012,1
29013,1
29014,1
29015,1
29016,1
29017,1
29018,1
29019,0
29020,1
29021,1
29022,1
29023,1
29024,1
29025,0
29026,1
29027,1
29028,0
29029,1
29030,1
29031,1
29032,1
29033,1
29034,1
29035,1
29036,1
29037,0
29038,1
29039,1
29040,0
29041,1
29042,1
29043,1
29044,1
29045,1
29046,1
29047,1
29048,1
29049,1
29050,1
29051,1
29052,1
29053,1
29054,1
29055,1
29056,1
29057,1
29058,1
29059,1
29060,0
29061,1
29062,1
29063,1
29064,0
29065,1
29066,1
29067,1
29068,0
29069,1
29070,1
29071,0
29072,1
29073,1
29074,1
29075,1
29076,1
29077,1
29078,1
29079,1
29080,1
29081,1
29082,0
29083,1
29084,1
29085,1
29086,0
29087,1
29088,1
29089,1
29090,0
29091,1
29092,0
29093,1
29094,1
29095,1
29096,1
29097,1
29098,1
29099,1
29100,1
29101,1
29102,0
29103,1
29104,1
29105,0
29106,1
29107,1
29108,1
29109,1
29110,1
29111,1
29112,1
29113,1
29114,1
29115,0
29116,1
29117,1
29118,0
29119,1
29120,1
29121,1
29122,1
29123,1
29124,1
29125,1
29126,1
29127,0
29128,0
29129,1
29130,1
29131,1
29132,1
29133,1
29134,1
29135,0
29136,0
29137,0
29138,0
29139,1
29140,1
29141,1
29142,1
29143,1
29144,1
29145,1
29146,0
29147,1
29148,1
29149,1
29150,1
29151,1
29152,1
29153,1
29154,1
29155,0
29156,0
29157,1
29158,1
29159,1
29160,1
29161,0
29162,1
29163,1
29164,1
29165,1
29166,1
29167,1
29168,1
29169,1
29170,1
29171,1
29172,1
29173,1
29174,1
29175,0
29176,1
29177,1
29178,1
29179,0
29180,1
29181,1
29182,1
29183,1
29184,1
29185,1
29186,1
29187,0
29188,0
29189,0
29190,0
29191,0
29192,0
29193,1
29194,1
29195,1
29196,1
29197,1
29198,1
29199,1
29200,1
29201,1
29202,1
29203,1
29204,0
29205,0
29206,1
29207,1
29208,0
29209,1
29210,1
29211,1
29212,1
29213,1
29214,1
29215,1
29216,1
29217,1
29218,1
29219,1
29220,1
29221,1
29222,1
29223,1
29224,1
29225,1
29226,1
29227,1
29228,1
29229,1
29230,1
29231,1
29232,1
29233,1
29234,1
29235,1
29236,1
29237,1
29238,1
29239,1
29240,1
29241,1
29242,1
29243,1
29244,1
29245,1
29246,1
29247,1
29248,1
29249,1
29250,1
29251,1
29252,0
29253,1
29254,1
29255,1
29256,1
29257,1
29258,1
29259,1
29260,1
29261,1
29262,1
29263,1
29264,1
29265,0
29266,0
29267,1
29268,1
29269,0
29270,1
29271,1
29272,0
29273,1
29274,1
29275,1
29276,1
29277,0
29278,1
29279,1
29280,1
29281,1
29282,0
29283,0
29284,1
29285,0
29286,1
29287,0
29288,1
29289,1
29290,1
29291,0
29292,1
29293,1
29294,1
29295,1
29296,0
29297,1
29298,0
29299,0
29300,0
29301,1
29302,1
29303,1
29304,0
29305,0
29306,0
29307,1
29308,1
29309,1
29310,0
29311,1
29312,1
29313,1
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,0
29327,1
29328,1
29329,1
29330,1
29331,1
29332,1
29333,1
29334,1
29335,0
29336,0
29337,1
29338,0
29339,1
29340,1
29341,1
29342,1
29343,1
29344,1
29345,1
29346,1
29347,1
29348,0
29349,1
29350,0
29351,0
29352,0
29353,1
29354,1
29355,1
29356,1
29357,0
29358,1
29359,1
29360,1
29361,0
29362,1
29363,1
29364,1
29365,1
29366,1
29367,1
29368,1
29369,1
29370,1
29371,1
29372,0
29373,0
29374,0
29375,1
29376,1
29377,1
29378,1
29379,1
29380,0
29381,0
29382,0
29383,1
29384,1
29385,1
29386,1
29387,1
29388,1
29389,1
29390,0
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,1
29398,1
29399,1
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,0
29408,0
29409,0
29410,0
29411,1
29412,1
29413,1
29414,1
29415,1
29416,1
29417,0
29418,0
29419,1
29420,1
29421,0
29422,1
29423,1
29424,1
29425,0
29426,0
29427,0
29428,1
29429,1
29430,1
29431,1
29432,1
29433,1
29434,1
29435,1
29436,1
29437,1
29438,1
29439,1
29440,1
29441,1
29442,1
29443,1
29444,1
29445,1
29446,1
29447,1
29448,1
29449,1
29450,1
29451,1
29452,1
29453,1
29454,1
29455,0
29456,1
29457,1
29458,1
29459,0
29460,1
29461,0
29462,0
29463,1
29464,1
29465,1
29466,1
29467,1
29468,1
29469,1
29470,1
29471,1
29472,1
29473,1
29474,1
29475,1
29476,0
29477,0
29478,1
29479,0
29480,1
29481,1
29482,0
29483,1
29484,1
29485,1
29486,1
29487,1
29488,1
29489,1
29490,1
29491,1
29492,0
29493,1
29494,0
29495,0
29496,1
29497,1
29498,1
29499,1
29500,1
29501,1
29502,0
29503,1
29504,1
29505,1
29506,1
29507,1
29508,1
29509,1
29510,1
29511,1
29512,0
29513,1
29514,1
29515,1
29516,1
29517,1
29518,1
29519,1
29520,0
29521,0
29522,0
29523,1
29524,1
29525,1
29526,1
29527,1
29528,1
29529,1
29530,0
29531,1
29532,1
29533,0
29534,1
29535,1
29536,1
29537,1
29538,1
29539,1
29540,1
29541,0
29542,1
29543,1
29544,1
29545,1
29546,1
29547,1
29548,1
29549,1
29550,0
29551,1
29552,1
29553,1
29554,1
29555,1
29556,1
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,1
29565,0
29566,1
29567,1
29568,1
29569,1
29570,1
29571,1
29572,1
29573,1
29574,1
29575,1
29576,1
29577,0
29578,1
29579,1
29580,1
29581,1
29582,1
29583,1
29584,1
29585,1
29586,0
29587,1
29588,1
29589,1
29590,1
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,0
29599,1
29600,0
29601,1
29602,1
29603,1
29604,1
29605,1
29606,1
29607,1
29608,1
29609,1
29610,1
29611,0
29612,1
29613,1
29614,1
29615,1
29616,1
29617,1
29618,1
29619,1
29620,1
29621,1
29622,1
29623,1
29624,1
29625,1
29626,1
29627,1
29628,1
29629,0
29630,1
29631,1
29632,0
29633,1
29634,1
29635,0
29636,1
29637,1
29638,1
29639,1
29640,0
29641,1
29642,1
29643,1
29644,1
29645,1
29646,1
29647,0
29648,1
29649,0
29650,0
29651,1
29652,1
29653,1
29654,1
29655,1
29656,1
29657,0
29658,0
29659,0
29660,0
29661,1
29662,0
29663,0
29664,0
29665,0
29666,0
29667,1
29668,1
29669,1
29670,1
29671,1
29672,1
29673,0
29674,0
29675,0
29676,0
29677,0
29678,0
29679,0
29680,0
29681,0
29682,0
29683,1
29684,1
29685,1
29686,1
29687,1
29688,0
29689,0
29690,0
29691,1
29692,1
29693,1
29694,0
29695,0
29696,1
29697,1
29698,1
29699,1
29700,1
29701,1
29702,1
29703,1
29704,0
29705,1
29706,1
29707,1
29708,1
29709,1
29710,1
29711,1
29712,0
29713,1
29714,1
29715,1
29716,0
29717,0
29718,0
29719,1
29720,1
29721,1
29722,1
29723,1
29724,1
29725,1
29726,1
29727,1
29728,1
29729,0
29730,0
29731,1
29732,0
29733,0
29734,1
29735,0
29736,0
29737,1
29738,1
29739,0
29740,1
29741,1
29742,1
29743,1
29744,1
29745,1
29746,0
29747,1
29748,1
29749,1
29750,1
29751,1
29752,1
29753,1
29754,0
29755,1
29756,0
29757,0
29758,1
29759,0
29760,1
29761,1
29762,1
29763,1
29764,1
29765,1
29766,1
29767,1
29768,1
29769,1
29770,1
29771,1
29772,1
29773,1
29774,0
29775,1
29776,0
29777,1
29778,1
29779,1
29780,0
29781,0
29782,0
29783,1
29784,1
29785,1
29786,1
29787,1
29788,1
29789,1
29790,1
29791,1
29792,1
29793,0
29794,1
29795,1
29796,1
29797,1
29798,1
29799,1
29800,1
29801,1
29802,1
29803,1
29804,1
29805,1
29806,0
29807,1
29808,1
29809,0
29810,0
29811,0
29812,0
29813,0
29814,1
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,1
29824,0
29825,0
29826,0
29827,0
29828,0
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,0
29837,1
29838,1
29839,1
29840,1
29841,1
29842,1
29843,1
29844,1
29845,1
29846,1
29847,1
29848,1
29849,1
29850,1
29851,0
29852,1
29853,1
29854,1
29855,1
29856,1
29857,1
29858,1
29859,1
29860,1
29861,1
29862,1
29863,1
29864,0
29865,1
29866,0
29867,1
29868,1
29869,1
29870,1
29871,1
29872,1
29873,1
29874,1
29875,1
29876,1
29877,1
29878,1
29879,1
29880,1
29881,1
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29891,1
29892,0
29893,0
29894,0
29895,1
29896,1
29897,0
29898,1
29899,0
29900,1
29901,1
29902,1
29903,1
29904,1
29905,0
29906,1
29907,0
29908,1
29909,1
29910,1
29911,1
29912,0
29913,1
29914,1
29915,1
29916,1
29917,1
29918,1
29919,1
29920,1
29921,1
29922,0
29923,0
29924,1
29925,1
29926,1
29927,1
29928,0
29929,0
29930,0
29931,1
29932,1
29933,1
29934,1
29935,1
29936,1
29937,0
29938,0
29939,1
29940,1
29941,1
29942,1
29943,1
29944,1
29945,1
29946,1
29947,1
29948,1
29949,1
29950,1
29951,0
29952,0
29953,1
29954,1
29955,1
29956,0
29957,1
29958,0
29959,1
29960,1
29961,1
29962,0
29963,1
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,0
29971,0
29972,0
29973,0
29974,1
29975,1
29976,1
29977,1
29978,1
29979,0
29980,1
29981,1
29982,0
29983,0
29984,0
29985,1
29986,1
29987,0
29988,0
29989,1
29990,0
29991,1
29992,0
29993,1
29994,1
29995,0
29996,1
29997,1
29998,1
29999,1
30000,1
30001,1
30002,1
30003,1
30004,1
30005,1
30006,1
30007,1
30008,1
30009,1
30010,0
30011,0
30012,1
30013,1
30014,1
30015,1
30016,1
30017,0
30018,1
30019,1
30020,1
30021,1
30022,0
30023,0
30024,1
30025,1
30026,0
30027,1
30028,0
30029,1
30030,0
30031,0
30032,1
30033,1
30034,1
30035,1
30036,1
30037,1
30038,1
30039,1
30040,0
30041,1
30042,1
30043,1
30044,0
30045,1
30046,1
30047,1
30048,1
30049,1
30050,0
30051,1
30052,1
30053,1
30054,1
30055,0
30056,1
30057,0
30058,1
30059,1
30060,0
30061,0
30062,1
30063,1
30064,1
30065,0
30066,1
30067,1
30068,0
30069,0
30070,1
30071,1
30072,0
30073,1
30074,1
30075,1
30076,1
30077,1
30078,1
30079,1
30080,1
30081,1
30082,0
30083,1
30084,0
30085,1
30086,1
30087,1
30088,0
30089,1
30090,0
30091,1
30092,1
30093,1
30094,1
30095,1
30096,1
30097,1
30098,1
30099,1
30100,1
30101,0
30102,1
30103,0
30104,1
30105,1
30106,1
30107,1
30108,1
30109,1
30110,1
30111,0
30112,1
30113,1
30114,0
30115,0
30116,0
30117,1
30118,1
30119,1
30120,1
30121,1
30122,1
30123,1
30124,0
30125,0
30126,0
30127,1
30128,0
30129,1
30130,1
30131,1
30132,0
30133,0
30134,1
30135,1
30136,1
30137,1
30138,0
30139,0
30140,0
30141,0
30142,1
30143,1
30144,1
30145,1
30146,1
30147,1
30148,0
30149,0
30150,1
30151,0
30152,1
30153,1
30154,1
30155,1
30156,1
30157,1
30158,1
30159,1
30160,1
30161,1
30162,1
30163,1
30164,0
30165,0
30166,1
30167,1
30168,1
30169,1
30170,1
30171,1
30172,0
30173,1
30174,1
30175,1
30176,1
30177,1
30178,0
30179,0
30180,1
30181,0
30182,0
30183,1
30184,1
30185,1
30186,1
30187,1
30188,1
30189,1
30190,0
30191,0
30192,0
30193,1
30194,1
30195,1
30196,1
30197,0
30198,0
30199,0
30200,0
30201,1
30202,1
30203,1
30204,1
30205,1
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,1
30214,1
30215,0
30216,0
30217,1
30218,1
30219,1
30220,1
30221,0
30222,1
30223,0
30224,1
30225,0
30226,0
30227,1
30228,1
30229,0
30230,1
30231,1
30232,1
30233,1
30234,1
30235,1
30236,1
30237,1
30238,1
30239,1
30240,1
30241,1
30242,1
30243,1
30244,1
30245,1
30246,1
30247,1
30248,0
30249,0
30250,1
30251,1
30252,0
30253,0
30254,1
30255,1
30256,1
30257,1
30258,0
30259,1
30260,1
30261,0
30262,1
30263,0
30264,1
30265,0
30266,0
30267,1
30268,0
30269,0
30270,0
30271,1
30272,0
30273,0
30274,1
30275,1
30276,1
30277,0
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,1
30285,1
30286,1
30287,1
30288,1
30289,1
30290,1
30291,0
30292,0
30293,1
30294,1
30295,0
30296,1
30297,1
30298,1
30299,1
30300,1
30301,1
30302,1
30303,1
30304,1
30305,0
30306,1
30307,0
30308,0
30309,1
30310,1
30311,1
30312,1
30313,0
30314,1
30315,1
30316,0
30317,0
30318,0
30319,0
30320,1
30321,1
30322,0
30323,1
30324,1
30325,1
30326,1
30327,1
30328,1
30329,1
30330,0
30331,1
30332,1
30333,0
30334,0
30335,1
30336,0
30337,1
30338,0
30339,1
30340,1
30341,1
30342,0
30343,1
30344,1
30345,1
30346,1
30347,0
30348,1
30349,1
30350,1
30351,1
30352,1
30353,1
30354,0
30355,0
30356,0
30357,0
30358,0
30359,0
30360,0
30361,0
30362,0
30363,0
30364,0
30365,0
30366,0
30367,0
30368,0
30369,0
30370,0
30371,1
30372,1
30373,1
30374,1
30375,1
30376,0
30377,0
30378,0
30379,1
30380,1
30381,1
30382,1
30383,0
30384,1
30385,0
30386,0
30387,1
30388,1
30389,1
30390,1
30391,1
30392,0
30393,1
30394,1
30395,1
30396,1
30397,1
30398,1
30399,1
30400,0
30401,1
30402,1
30403,1
30404,1
30405,1
30406,1
30407,1
30408,1
30409,1
30410,0
30411,1
30412,1
30413,1
30414,0
30415,0
30416,1
30417,1
30418,0
30419,1
30420,0
30421,0
30422,0
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,1
30431,1
30432,1
30433,1
30434,0
30435,1
30436,0
30437,1
30438,1
30439,1
30440,1
30441,1
30442,1
30443,1
30444,1
30445,1
30446,0
30447,1
30448,1
30449,0
30450,0
30451,0
30452,1
30453,1
30454,1
30455,1
30456,1
30457,1
30458,1
30459,1
30460,1
30461,0
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,1
30469,1
30470,1
30471,0
30472,1
30473,1
30474,1
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,1
30482,1
30483,1
30484,1
30485,0
30486,0
30487,1
30488,1
30489,1
30490,1
30491,1
30492,1
30493,1
30494,1
30495,1
30496,1
30497,0
30498,0
30499,0
30500,0
30501,0
30502,1
30503,1
30504,1
30505,1
30506,0
30507,1
30508,0
30509,0
30510,0
30511,1
30512,0
30513,0
30514,0
30515,0
30516,1
30517,0
30518,0
30519,1
30520,1
30521,1
30522,0
30523,0
30524,1
30525,1
30526,1
30527,1
30528,1
30529,1
30530,1
30531,1
30532,1
30533,1
30534,1
30535,1
30536,1
30537,1
30538,0
30539,0
30540,0
30541,1
30542,0
30543,1
30544,1
30545,1
30546,1
30547,1
30548,1
30549,1
30550,1
30551,0
30552,0
30553,0
30554,1
30555,1
30556,0
30557,1
30558,1
30559,1
30560,1
30561,1
30562,0
30563,0
30564,1
30565,1
30566,0
30567,0
30568,1
30569,1
30570,1
30571,1
30572,1
30573,1
30574,1
30575,1
30576,0
30577,1
30578,0
30579,0
30580,0
30581,0
30582,0
30583,0
30584,0
30585,0
30586,1
30587,1
30588,1
30589,1
30590,1
30591,0
30592,0
30593,1
30594,1
30595,1
30596,1
30597,1
30598,1
30599,0
30600,1
30601,0
30602,1
30603,1
30604,1
30605,1
30606,1
30607,0
30608,1
30609,0
30610,0
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,1
30619,1
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,1
30630,0
30631,0
30632,1
30633,0
30634,0
30635,1
30636,1
30637,1
30638,0
30639,1
30640,1
30641,1
30642,1
30643,1
30644,1
30645,1
30646,1
30647,1
30648,1
30649,1
30650,1
30651,1
30652,1
30653,1
30654,1
30655,1
30656,0
30657,1
30658,1
30659,1
30660,1
30661,1
30662,0
30663,1
30664,1
30665,1
30666,1
30667,1
30668,0
30669,1
30670,1
30671,1
30672,1
30673,1
30674,0
30675,1
30676,1
30677,1
30678,1
30679,1
30680,1
30681,1
30682,1
30683,1
30684,1
30685,1
30686,1
30687,1
30688,1
30689,1
30690,1
30691,1
30692,1
30693,1
30694,1
30695,1
30696,1
30697,1
30698,1
30699,0
30700,1
30701,1
30702,1
30703,1
30704,1
30705,1
30706,1
30707,1
30708,1
30709,1
30710,1
30711,1
30712,1
30713,1
30714,1
30715,1
30716,1
30717,1
30718,1
30719,1
30720,1
30721,1
30722,1
30723,1
30724,1
30725,1
30726,1
30727,1
30728,1
30729,0
30730,0
30731,1
30732,1
30733,1
30734,1
30735,1
30736,0
30737,1
30738,1
30739,1
30740,1
30741,1
30742,0
30743,1
30744,1
30745,1
30746,1
30747,1
30748,1
30749,1
30750,0
30751,1
30752,1
30753,1
30754,1
30755,0
30756,0
30757,1
30758,1
30759,1
30760,1
30761,0
30762,0
30763,1
30764,0
30765,1
30766,0
30767,0
30768,0
30769,1
30770,1
30771,1
30772,0
30773,0
30774,1
30775,1
30776,1
30777,0
30778,0
30779,0
30780,1
30781,1
30782,1
30783,1
30784,1
30785,1
30786,1
30787,1
30788,1
30789,0
30790,1
30791,0
30792,0
30793,1
30794,1
30795,1
30796,1
30797,1
30798,0
30799,0
30800,1
30801,1
30802,1
30803,0
30804,1
30805,1
30806,0
30807,1
30808,1
30809,0
30810,1
30811,0
30812,0
30813,0
30814,0
30815,1
30816,1
30817,1
30818,1
30819,0
30820,1
30821,1
30822,1
30823,1
30824,1
30825,1
30826,1
30827,1
30828,1
30829,1
30830,1
30831,1
30832,1
30833,1
30834,1
30835,0
30836,0
30837,0
30838,1
30839,0
30840,1
30841,0
30842,0
30843,1
30844,0
30845,1
30846,0
30847,0
30848,0
30849,0
30850,1
30851,0
30852,0
30853,1
30854,0
30855,1
30856,1
30857,0
30858,1
30859,1
30860,1
30861,1
30862,1
30863,1
30864,0
30865,1
30866,0
30867,1
30868,1
30869,1
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,0
30877,1
30878,0
30879,0
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,1
30889,1
30890,1
30891,1
30892,0
30893,0
30894,1
30895,1
30896,1
30897,1
30898,1
30899,1
30900,1
30901,1
30902,0
30903,0
30904,0
30905,0
30906,1
30907,1
30908,1
30909,1
30910,1
30911,1
30912,1
30913,1
30914,1
30915,1
30916,0
30917,1
30918,0
30919,1
30920,1
30921,1
30922,1
30923,1
30924,1
30925,1
30926,1
30927,1
30928,1
30929,1
30930,1
30931,1
30932,1
30933,0
30934,1
30935,1
30936,1
30937,1
30938,1
30939,1
30940,0
30941,0
30942,1
30943,1
30944,1
30945,1
30946,1
30947,1
30948,1
30949,1
30950,1
30951,1
30952,1
30953,1
30954,1
30955,1
30956,1
30957,1
30958,0
30959,1
30960,0
30961,1
30962,1
30963,1
30964,1
30965,1
30966,1
30967,1
30968,1
30969,0
30970,1
30971,1
30972,1
30973,1
30974,1
30975,0
30976,0
30977,0
30978,0
30979,0
30980,0
30981,0
30982,0
30983,1
30984,1
30985,1
30986,1
30987,1
30988,1
30989,1
30990,1
30991,1
30992,0
30993,0
30994,0
30995,1
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,1
31003,1
31004,0
31005,1
31006,0
31007,1
31008,0
31009,1
31010,1
31011,1
31012,0
31013,1
31014,0
31015,1
31016,1
31017,1
31018,1
31019,1
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,1
31029,1
31030,0
31031,0
31032,1
31033,1
31034,1
31035,0
31036,0
31037,0
31038,0
31039,0
31040,0
31041,1
31042,1
31043,1
31044,1
31045,0
31046,1
31047,1
31048,1
31049,1
31050,1
31051,1
31052,1
31053,1
31054,1
31055,1
31056,1
31057,1
31058,1
31059,1
31060,1
31061,0
31062,0
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,1
31071,1
31072,1
31073,1
31074,0
31075,0
31076,1
31077,0
31078,1
31079,1
31080,1
31081,1
31082,1
31083,1
31084,1
31085,0
31086,1
31087,1
31088,1
31089,1
31090,1
31091,1
31092,1
31093,1
31094,0
31095,1
31096,1
31097,1
31098,1
31099,0
31100,1
31101,1
31102,1
31103,0
31104,0
31105,1
31106,1
31107,1
31108,0
31109,1
31110,1
31111,1
31112,1
31113,1
31114,1
31115,1
31116,1
31117,0
31118,0
31119,1
31120,1
31121,1
31122,0
31123,0
31124,0
31125,0
31126,1
31127,1
31128,1
31129,1
31130,0
31131,1
31132,0
31133,1
31134,1
31135,0
31136,1
31137,1
31138,1
31139,1
31140,1
31141,1
31142,1
31143,0
31144,1
31145,1
31146,1
31147,1
31148,1
31149,1
31150,1
31151,1
31152,1
31153,1
31154,0
31155,0
31156,1
31157,1
31158,1
31159,1
31160,1
31161,1
31162,1
31163,0
31164,1
31165,1
31166,1
31167,1
31168,1
31169,1
31170,1
31171,1
31172,1
31173,1
31174,1
31175,0
31176,1
31177,1
31178,1
31179,1
31180,0
31181,1
31182,0
31183,1
31184,1
31185,0
31186,1
31187,1
31188,1
31189,1
31190,1
31191,1
31192,1
31193,1
31194,1
31195,1
31196,1
31197,0
31198,1
31199,1
31200,1
31201,1
31202,0
31203,0
31204,0
31205,0
31206,1
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,1
31215,1
31216,1
31217,1
31218,1
31219,1
31220,1
31221,1
31222,1
31223,0
31224,1
31225,1
31226,1
31227,1
31228,1
31229,1
31230,1
31231,1
31232,0
31233,1
31234,1
31235,1
31236,1
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,1
31251,1
31252,1
31253,1
31254,1
31255,1
31256,1
31257,1
31258,0
31259,1
31260,1
31261,0
31262,1
31263,0
31264,1
31265,1
31266,0
31267,0
31268,1
31269,1
31270,1
31271,1
31272,1
31273,1
31274,1
31275,1
31276,0
31277,1
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,1
31286,1
31287,1
31288,1
31289,0
31290,0
31291,1
31292,1
31293,0
31294,1
31295,1
31296,1
31297,1
31298,0
31299,1
31300,1
31301,1
31302,0
31303,1
31304,1
31305,1
31306,1
31307,0
31308,1
31309,1
31310,1
31311,1
31312,1
31313,1
31314,1
31315,1
31316,1
31317,1
31318,0
31319,1
31320,1
31321,0
31322,1
31323,0
31324,0
31325,1
31326,1
31327,1
31328,1
31329,1
31330,0
31331,1
31332,0
31333,1
31334,0
31335,0
31336,0
31337,1
31338,1
31339,0
31340,1
31341,0
31342,0
31343,1
31344,0
31345,0
31346,0
31347,0
31348,1
31349,1
31350,1
31351,1
31352,1
31353,1
31354,1
31355,0
31356,0
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,1
31364,1
31365,1
31366,0
31367,1
31368,1
31369,1
31370,1
31371,1
31372,0
31373,1
31374,0
31375,1
31376,0
31377,0
31378,1
31379,1
31380,1
31381,1
31382,1
31383,1
31384,1
31385,1
31386,1
31387,1
31388,0
31389,1
31390,1
31391,0
31392,1
31393,0
31394,1
31395,0
31396,0
31397,1
31398,1
31399,1
31400,1
31401,1
31402,0
31403,0
31404,0
31405,1
31406,1
31407,1
31408,1
31409,1
31410,1
31411,1
31412,1
31413,1
31414,0
31415,1
31416,1
31417,1
31418,1
31419,0
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,0
31428,1
31429,1
31430,0
31431,1
31432,1
31433,1
31434,1
31435,1
31436,1
31437,1
31438,1
31439,1
31440,1
31441,0
31442,1
31443,0
31444,1
31445,1
31446,0
31447,0
31448,1
31449,0
31450,0
31451,1
31452,1
31453,1
31454,1
31455,1
31456,1
31457,1
31458,0
31459,0
31460,1
31461,0
31462,0
31463,1
31464,0
31465,1
31466,1
31467,0
31468,1
31469,1
31470,1
31471,0
31472,1
31473,1
31474,0
31475,1
31476,0
31477,0
31478,0
31479,1
31480,0
31481,1
31482,1
31483,1
31484,0
31485,1
31486,1
31487,0
31488,0
31489,0
31490,0
31491,1
31492,1
31493,1
31494,1
31495,0
31496,1
31497,1
31498,1
31499,1
31500,1
31501,0
31502,1
31503,1
31504,1
31505,1
31506,1
31507,1
31508,1
31509,1
31510,0
31511,1
31512,1
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,0
31520,1
31521,1
31522,1
31523,1
31524,1
31525,1
31526,1
31527,0
31528,0
31529,0
31530,1
31531,1
31532,1
31533,1
31534,0
31535,0
31536,0
31537,0
31538,0
31539,0
31540,1
31541,1
31542,1
31543,1
31544,0
31545,1
31546,0
31547,1
31548,1
31549,1
31550,1
31551,1
31552,1
31553,1
31554,1
31555,1
31556,1
31557,1
31558,1
31559,1
31560,1
31561,1
31562,0
31563,1
31564,1
31565,1
31566,1
31567,1
31568,1
31569,1
31570,1
31571,1
31572,1
31573,1
31574,1
31575,1
31576,0
31577,0
31578,1
31579,1
31580,1
31581,1
31582,1
31583,1
31584,1
31585,1
31586,1
31587,1
31588,0
31589,1
31590,1
31591,0
31592,1
31593,1
31594,0
31595,1
31596,1
31597,1
31598,1
31599,0
31600,1
31601,0
31602,0
31603,1
31604,1
31605,1
31606,1
31607,1
31608,1
31609,1
31610,0
31611,0
31612,1
31613,1
31614,1
31615,1
31616,1
31617,1
31618,1
31619,1
31620,1
31621,1
31622,0
31623,1
31624,1
31625,1
31626,1
31627,1
31628,0
31629,1
31630,1
31631,1
31632,1
31633,1
31634,0
31635,1
31636,1
31637,1
31638,1
31639,1
31640,1
31641,1
31642,0
31643,1
31644,1
31645,1
31646,1
31647,1
31648,1
31649,1
31650,1
31651,1
31652,1
31653,1
31654,1
31655,1
31656,1
31657,0
31658,0
31659,1
31660,1
31661,1
31662,1
31663,1
31664,1
31665,0
31666,1
31667,1
31668,1
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,1
31676,1
31677,1
31678,1
31679,1
31680,1
31681,1
31682,0
31683,1
31684,1
31685,1
31686,1
31687,1
31688,1
31689,1
31690,0
31691,1
31692,1
31693,1
31694,0
31695,1
31696,1
31697,1
31698,1
31699,1
31700,1
31701,1
31702,1
31703,1
31704,1
31705,1
31706,1
31707,1
